id,emotion,label
0x94de09,surprise,joy
0xe59a12,surprise,sadness
0x363be6,surprise,joy
0x04b46f,surprise,joy
0x801f66,surprise,sadness
0xe4d32e,surprise,joy
0xb61b9b,surprise,anger
0x4bd4ac,surprise,surprise
0xa736b6,surprise,sadness
0xd73ee8,surprise,sadness
0xc6d386,surprise,joy
0x975a98,surprise,anger
0xb128c5,surprise,joy
0x767d74,surprise,joy
0x76923e,surprise,joy
0xce5c9d,surprise,joy
0x4121e5,surprise,joy
0xfc38f6,surprise,anger
0x851c0d,surprise,joy
0x09484e,surprise,joy
0x660bdb,surprise,joy
0x59d7bb,surprise,joy
0xd7c0c0,surprise,surprise
0xde1ce8,surprise,anger
0xba90be,surprise,joy
0xeb3746,surprise,joy
0xb5974c,surprise,joy
0xda28dc,surprise,surprise
0x8df6e2,surprise,joy
0xa0a460,surprise,joy
0xb2588b,surprise,anger
0x356cdd,surprise,joy
0xfe98f3,surprise,joy
0x1c5f79,surprise,joy
0x5ebf59,surprise,joy
0x949497,surprise,joy
0xde632b,surprise,fear
0xcd7559,surprise,joy
0x986eab,surprise,joy
0xfb6c2b,surprise,joy
0xb37824,surprise,anger
0x5d4510,surprise,joy
0xc5e400,surprise,joy
0xe4ea3e,surprise,anger
0x8e8945,surprise,anger
0x3e5c1d,surprise,joy
0xb321db,surprise,joy
0x8200d8,surprise,joy
0xb732d4,surprise,fear
0x55f3a7,surprise,joy
0xd66d69,surprise,surprise
0xdeaadd,surprise,surprise
0x34dff6,surprise,anger
0x7a7948,surprise,joy
0x81c3bf,surprise,joy
0x64b2ec,surprise,surprise
0x1b010e,surprise,anger
0xd7630f,surprise,joy
0x3989cc,surprise,surprise
0x638dbc,surprise,joy
0xb905d6,surprise,joy
0x79fe4d,surprise,joy
0xba6b55,surprise,anger
0x841bbc,surprise,joy
0xaf132b,surprise,joy
0x9a32d6,surprise,joy
0x5d6b10,surprise,joy
0xd79faa,surprise,joy
0xca99f8,surprise,joy
0xf1cbb2,surprise,joy
0xec2f20,surprise,joy
0xe7619e,surprise,anger
0xcc5864,surprise,disgust
0x3baa49,surprise,joy
0x3c5830,surprise,surprise
0xa41e18,surprise,joy
0x5018c3,surprise,joy
0x925e48,surprise,joy
0xf8a391,surprise,joy
0x0ca0d6,surprise,joy
0x56dd67,surprise,surprise
0xa90030,surprise,surprise
0x8b889c,surprise,anger
0xd1c437,surprise,anger
0x560a68,surprise,joy
0x2511c2,surprise,joy
0xcf79ba,surprise,anger
0x14c987,surprise,anger
0x68cbca,surprise,joy
0x568c92,surprise,joy
0x95312e,surprise,joy
0x206393,surprise,anger
0x4e6a56,surprise,joy
0xcea275,surprise,joy
0x4f0911,surprise,joy
0x851d9f,surprise,joy
0xc3c979,surprise,joy
0xfd45b4,surprise,joy
0x99c696,surprise,joy
0x8a0f11,surprise,joy
0x11032f,surprise,joy
0x1e2ff6,surprise,joy
0x9fb5e8,surprise,anger
0xf1a8bf,surprise,joy
0xb40971,surprise,anger
0xeb2604,surprise,anger
0x0075f1,surprise,joy
0xeb5aaa,surprise,anger
0xbf60ee,surprise,joy
0xb1ad87,surprise,joy
0x9e5846,surprise,surprise
0x2b1b9c,surprise,joy
0x9088ce,surprise,anger
0xa737d2,surprise,joy
0xdb1ca1,surprise,joy
0x0fe8b9,surprise,joy
0xbeb34a,surprise,joy
0xf23c0a,surprise,joy
0xacf526,surprise,joy
0x79a4da,surprise,joy
0xac6cc3,surprise,anger
0x91f76c,surprise,anger
0x0dcde0,surprise,surprise
0xbc1aaa,surprise,joy
0x18eac7,surprise,surprise
0x5c4c76,surprise,joy
0x05cf8a,surprise,surprise
0x51a3dc,surprise,joy
0xef8758,surprise,joy
0x0b89e7,surprise,anger
0x0ae0b3,surprise,surprise
0x7714e1,surprise,joy
0x93a4ab,surprise,sadness
0xeda5b9,surprise,anger
0x389986,surprise,anger
0xfe50d8,surprise,joy
0x3701b2,surprise,sadness
0xd150b6,surprise,joy
0x42b169,surprise,joy
0x801946,surprise,surprise
0x6fb86b,surprise,joy
0x417b1f,surprise,anger
0x325b84,surprise,joy
0xd2b2aa,surprise,joy
0x94e753,surprise,joy
0xbaa506,surprise,joy
0x641f7a,surprise,joy
0x339f32,surprise,fear
0xa615a5,surprise,joy
0x9b0256,surprise,joy
0x083d95,surprise,joy
0xa4548c,surprise,joy
0x476bab,surprise,joy
0x1ea5e1,surprise,joy
0xc30a97,surprise,joy
0xe3738b,surprise,joy
0xccd8aa,surprise,anger
0x55acfd,surprise,joy
0x4a1c4d,surprise,anger
0x86391c,surprise,joy
0xb1e2f3,surprise,joy
0xb1d40d,surprise,anger
0x7c4bbf,surprise,surprise
0x41bb18,surprise,joy
0x1698a3,surprise,surprise
0xd1c394,surprise,anger
0x5a34dc,surprise,joy
0x767a48,surprise,anger
0x482bb6,surprise,surprise
0x535d8f,surprise,anger
0x6f144d,surprise,anger
0xf4a465,surprise,anger
0xaf41d7,surprise,joy
0x0a2cc9,surprise,joy
0xadcc55,surprise,anger
0x2b3f52,surprise,joy
0x524486,surprise,joy
0xed78ba,surprise,joy
0xb3609a,surprise,anger
0xc28eab,surprise,joy
0x01e80c,surprise,joy
0x5ae9c0,surprise,anger
0xbdda59,surprise,surprise
0x262930,surprise,joy
0x1894cf,surprise,anger
0x1d88a2,surprise,joy
0x2a1369,surprise,anger
0xe35064,surprise,sadness
0x76c51d,surprise,surprise
0xa8a5ac,surprise,joy
0xf83b1b,surprise,joy
0x1b718e,surprise,anger
0xb14fa1,surprise,joy
0x20eea8,surprise,joy
0xbe60b3,surprise,sadness
0x541e5e,surprise,anger
0xab416a,surprise,joy
0x1e77be,surprise,fear
0xed2e4c,surprise,joy
0xd4455e,surprise,joy
0xa1a1fb,surprise,joy
0xa2d827,surprise,joy
0xc59d9e,surprise,surprise
0xf96308,surprise,joy
0xac25e9,surprise,joy
0x049754,surprise,joy
0x869e2d,surprise,joy
0xaf542f,surprise,anger
0x379222,surprise,anger
0x324dc6,surprise,anger
0xd005b1,surprise,joy
0x385528,surprise,surprise
0x607e54,surprise,joy
0x7ba745,surprise,joy
0xe9f60b,surprise,fear
0x3a8b7d,surprise,surprise
0x4a90e0,surprise,joy
0x9f46bd,surprise,joy
0xf81a8c,surprise,joy
0x2f9a67,surprise,joy
0x18f6fc,surprise,joy
0x1e0a70,surprise,anger
0xd3a423,surprise,anger
0xb0a58f,surprise,joy
0xdf3367,surprise,joy
0x3be0aa,surprise,joy
0xb21b84,surprise,anger
0x32e5a7,surprise,anger
0xf2a2c6,surprise,joy
0x11b9b6,surprise,fear
0x2fc012,surprise,joy
0x6fe250,surprise,anger
0xfb1dc9,surprise,fear
0xa89725,surprise,joy
0xac04d1,surprise,joy
0x661161,surprise,joy
0x372b79,surprise,anger
0x367eab,surprise,joy
0x0c2809,surprise,joy
0x934dc6,surprise,joy
0x7d63bc,surprise,joy
0xd09344,surprise,joy
0x641d41,surprise,joy
0xb693d8,surprise,sadness
0xe69f9b,surprise,joy
0x74234a,surprise,anger
0x4603fc,surprise,joy
0x40347e,surprise,joy
0xc79c5c,surprise,surprise
0x84c2d8,surprise,joy
0x612a22,surprise,sadness
0xd3a716,surprise,fear
0xab45fd,surprise,joy
0x9fe40c,surprise,anger
0x256a6b,surprise,joy
0x459f6a,surprise,joy
0x5a6bce,surprise,fear
0x1cb7ca,surprise,joy
0x2b2c9b,surprise,joy
0x247620,surprise,joy
0xed9ab5,surprise,anger
0x886d9a,surprise,joy
0xad4530,surprise,anger
0x5c78ac,surprise,anger
0x1ba0d1,surprise,disgust
0xdaa898,surprise,surprise
0x980349,surprise,fear
0x5186f9,surprise,joy
0xb37df7,surprise,sadness
0xe5fa48,surprise,anger
0x484fe5,surprise,joy
0x87afc2,surprise,joy
0xcc2d96,surprise,joy
0x8caee8,surprise,fear
0x4e6503,surprise,anger
0xc9aea3,surprise,anger
0x252fd7,surprise,joy
0x83aec8,surprise,joy
0x5495f0,surprise,anger
0x068573,surprise,joy
0x33c566,surprise,anger
0xb11faf,surprise,joy
0x681af2,surprise,joy
0xb10208,surprise,joy
0xc02141,surprise,surprise
0xee8e79,surprise,joy
0xa8ab68,surprise,anger
0xf371c7,surprise,anger
0xf10aea,surprise,anger
0xc6018d,surprise,anger
0xf7cc53,surprise,joy
0x068939,surprise,joy
0x30055b,surprise,joy
0x01a0ba,surprise,joy
0xdfbff8,surprise,joy
0x2aa8d2,surprise,joy
0x24be1c,surprise,sadness
0x44af05,surprise,joy
0xd57a06,surprise,joy
0x54be8d,surprise,anger
0x771c29,surprise,joy
0x8b034f,surprise,joy
0x13140a,surprise,surprise
0xb4934e,surprise,anger
0x2f5230,surprise,anger
0xe0a606,surprise,joy
0x4c2fc3,surprise,joy
0x7086fd,surprise,joy
0xd82ee2,surprise,joy
0x73ade6,surprise,anger
0x1c7eaa,surprise,joy
0xdcf776,surprise,sadness
0xf00f1b,surprise,joy
0xc435e5,surprise,joy
0x78df55,surprise,sadness
0x8b35a5,surprise,anger
0x95a3e6,surprise,anger
0xbbee70,surprise,surprise
0x021663,surprise,joy
0x57179f,surprise,joy
0x99366d,surprise,anger
0xb8eb86,surprise,anger
0x053b98,surprise,joy
0x8ca5d2,surprise,joy
0xdf3c5e,surprise,anger
0x3f2d48,surprise,anger
0xcf8a45,surprise,joy
0xd7f4c2,surprise,joy
0xd0b9d5,surprise,anger
0xbdaa8a,surprise,joy
0x912bc3,surprise,joy
0x871ade,surprise,anger
0xedd485,surprise,joy
0xb3b657,surprise,anger
0x3a9aa5,surprise,joy
0x169384,surprise,joy
0x9246e6,surprise,joy
0x4095ef,surprise,anger
0xfd2659,surprise,anger
0x9bafb3,surprise,joy
0xc6b7e5,surprise,joy
0x3d319d,surprise,joy
0x716541,surprise,joy
0xc06144,surprise,joy
0x5e0dba,surprise,joy
0x2a0449,surprise,joy
0x068a9d,surprise,joy
0x74a461,surprise,joy
0xea3827,surprise,joy
0xfff487,surprise,anger
0x11a31f,surprise,joy
0xa45db8,surprise,anger
0xfe019d,surprise,joy
0x3ee06a,surprise,sadness
0x310e8a,surprise,joy
0xafd21d,surprise,joy
0x627d27,surprise,joy
0x09f303,surprise,anger
0x3d08e5,surprise,joy
0xec74e5,surprise,surprise
0xf94228,surprise,anger
0x455e7c,surprise,surprise
0xda77ec,surprise,joy
0x2f7c82,surprise,anger
0xd5a539,surprise,joy
0xba6518,surprise,surprise
0x81b6f3,surprise,joy
0x3049fd,surprise,joy
0x1871b0,surprise,joy
0x29251e,surprise,joy
0x1380e0,surprise,joy
0xde4c42,surprise,sadness
0x5bb684,surprise,anger
0x5b1ac4,surprise,joy
0x9f1356,surprise,anger
0x3dd7ed,surprise,joy
0x95e978,surprise,anger
0x8f43db,surprise,joy
0x287e6a,surprise,joy
0xef6b32,surprise,joy
0xe2211d,surprise,anger
0xf32855,surprise,joy
0x38a83a,surprise,joy
0x0f1a60,surprise,anger
0x363e6d,surprise,anger
0xa3f541,surprise,joy
0x5e6f24,surprise,anger
0xf7dca1,surprise,joy
0xfabaff,surprise,anger
0x304efc,surprise,anger
0x97ee33,surprise,anger
0x3364c6,surprise,surprise
0xf6ddb9,surprise,joy
0x859774,surprise,joy
0x818475,surprise,joy
0xb9dcf5,surprise,joy
0x96934a,surprise,sadness
0xce0885,surprise,joy
0x4cb8f5,surprise,joy
0x7ea396,surprise,sadness
0x19ee29,surprise,joy
0xcfa228,surprise,joy
0xcb841e,surprise,joy
0xa7920f,surprise,anger
0x74f1c8,surprise,anger
0xb83a6c,surprise,anger
0x60668a,surprise,joy
0x965cc1,surprise,surprise
0x9eb68a,surprise,surprise
0x736182,surprise,joy
0x62bcd6,surprise,joy
0x7bec4f,surprise,joy
0x011b4f,surprise,joy
0xc783d2,surprise,joy
0x17d7ab,surprise,joy
0xc32bcc,surprise,surprise
0x44de19,surprise,joy
0x5d98e6,surprise,joy
0xcd071f,surprise,joy
0x0659b5,surprise,anger
0x031d8e,surprise,anger
0x6c9fb1,surprise,joy
0x3954d0,surprise,surprise
0x7a8028,surprise,joy
0x69b4e6,surprise,joy
0x13caee,surprise,anger
0xca5a86,surprise,anger
0xecb6c9,surprise,joy
0x4ee924,surprise,anger
0x9f0a00,surprise,fear
0xc79764,surprise,anger
0xa59513,surprise,joy
0xb88273,surprise,joy
0x6c5c60,surprise,joy
0x02e290,surprise,anger
0x705401,surprise,anger
0x4471f3,surprise,anger
0xe1b764,surprise,joy
0x9742c7,surprise,anger
0x667f78,surprise,joy
0x49812b,surprise,joy
0xd86ef9,surprise,joy
0xcb3e0a,surprise,anger
0x1804ae,surprise,joy
0x3ca563,surprise,joy
0x483013,surprise,sadness
0x16a133,surprise,joy
0xce4e92,surprise,joy
0x87a054,surprise,joy
0xf97c9c,surprise,joy
0xeb2cf7,surprise,anger
0x0eda28,surprise,joy
0xfcaf8a,surprise,joy
0x1e9674,surprise,sadness
0x579b7e,surprise,joy
0x181424,surprise,joy
0x49053c,surprise,joy
0xc260b0,surprise,joy
0x9543bd,surprise,joy
0x54db9c,surprise,joy
0x221272,surprise,joy
0x36de2d,surprise,anger
0x8db1cc,surprise,joy
0xee7837,surprise,joy
0xb42d30,surprise,joy
0xcbd46a,surprise,joy
0xf7c999,surprise,joy
0x4de62b,surprise,anger
0x5c1057,surprise,anger
0x28a02f,surprise,anger
0x48c2cc,surprise,anger
0x587553,surprise,surprise
0x91936b,surprise,joy
0x93c488,surprise,anger
0x51a52b,surprise,anger
0x803b38,surprise,anger
0x1ed608,surprise,joy
0x5bf07f,surprise,joy
0xa1733d,surprise,joy
0x99f88a,surprise,surprise
0x6551bd,surprise,joy
0x206f59,surprise,joy
0x199a98,surprise,joy
0x8dc37d,surprise,joy
0x7b76d1,surprise,anger
0xdedb9d,surprise,surprise
0x278787,surprise,joy
0x374ed0,surprise,joy
0x545e14,surprise,joy
0x3c36a2,surprise,joy
0x1f6316,surprise,disgust
0xe52aa4,surprise,anger
0xcd9c9b,surprise,joy
0x2067c2,surprise,joy
0xe24c52,surprise,fear
0x26a565,surprise,joy
0x7f9006,surprise,joy
0xc680be,surprise,anger
0x0acd7c,surprise,anger
0x55a77b,surprise,joy
0xf916ed,surprise,anger
0x945550,surprise,surprise
0x960325,surprise,anger
0x6d2179,surprise,joy
0xb3fd35,surprise,joy
0xd01245,surprise,surprise
0x2958cc,surprise,anger
0xb9da5a,surprise,anger
0xf24c58,surprise,joy
0x425af5,surprise,surprise
0x7d4aae,surprise,joy
0xed665c,surprise,joy
0x4ff740,surprise,joy
0x8c2b61,surprise,surprise
0x2eb667,surprise,joy
0x92522f,surprise,joy
0xa10917,surprise,joy
0xb9c273,surprise,anger
0x880d2a,surprise,anger
0x71365f,surprise,joy
0x5eac45,surprise,joy
0x25b67a,surprise,joy
0x2287d0,surprise,joy
0x763b07,surprise,anger
0x08ce5f,surprise,joy
0x276148,surprise,surprise
0x76b35d,surprise,anger
0xf33b3b,surprise,joy
0xc5bf4b,surprise,anger
0xa4793c,surprise,joy
0x898678,surprise,joy
0x530152,surprise,joy
0x5a9ffd,surprise,joy
0x9cf231,surprise,joy
0xd48d11,surprise,fear
0x7bd6f1,surprise,joy
0xd14791,surprise,joy
0xfac383,surprise,anger
0xbcdcea,surprise,joy
0xfe1a2f,surprise,joy
0x7d9bf4,surprise,anger
0xb55c85,surprise,joy
0x9fe9ed,surprise,joy
0x9a6248,surprise,anger
0x4e93ae,surprise,anger
0xaf3471,surprise,joy
0x23e02a,surprise,joy
0xe4e359,surprise,anger
0x6360c2,surprise,anger
0xbdb3f6,surprise,joy
0x670c73,surprise,anger
0x48d496,surprise,joy
0x1e65dd,surprise,joy
0x99723f,surprise,joy
0x2462ce,surprise,anger
0xaa6685,surprise,anger
0x203c02,surprise,joy
0xf2dca0,surprise,surprise
0xaff257,surprise,anger
0xffb191,surprise,joy
0xf7ced5,surprise,joy
0xf74085,surprise,joy
0x9e2f53,surprise,joy
0x86263d,surprise,joy
0xd08aeb,surprise,anger
0x0b7db3,surprise,joy
0xfa0c5f,surprise,anger
0xf4cb7f,surprise,joy
0x6cd554,surprise,joy
0x00fb9a,surprise,joy
0x2c2910,surprise,anger
0x644938,surprise,anger
0xdf070e,surprise,joy
0xebf991,surprise,anger
0x811561,surprise,joy
0x4ba317,surprise,surprise
0x923aa8,surprise,anger
0x722ebb,surprise,joy
0xfee8e4,surprise,joy
0x46e057,surprise,joy
0x4a1061,surprise,joy
0x3befd5,surprise,joy
0x6f9b4d,surprise,joy
0xa8e8c1,surprise,joy
0xcb358d,surprise,anger
0x6b646d,surprise,anger
0xb8f040,surprise,joy
0x48af88,surprise,joy
0xf1c58b,surprise,joy
0x6bf26c,surprise,anger
0xb021ed,surprise,joy
0x4f884c,surprise,anger
0xcc2a79,surprise,joy
0xd5adeb,surprise,joy
0x7a4778,surprise,sadness
0x08450a,surprise,anger
0xa379d0,surprise,joy
0x5a851f,surprise,sadness
0xe64c4a,surprise,joy
0xb7c098,surprise,anger
0xb8b368,surprise,joy
0xd2d201,surprise,anger
0xa8ab0d,surprise,joy
0x6dd7c6,surprise,joy
0x934c11,surprise,joy
0xdedcc9,surprise,anger
0x61e700,surprise,joy
0xbaa7d0,surprise,joy
0xb09583,surprise,joy
0xd524c3,surprise,surprise
0x609f24,surprise,fear
0xdeb1cf,surprise,anger
0x66ce33,surprise,surprise
0xa31671,surprise,joy
0xdbff16,surprise,anger
0xcab43d,surprise,fear
0xd0a727,surprise,joy
0x7230bd,surprise,joy
0xae7273,surprise,joy
0x202430,surprise,joy
0x95d413,surprise,surprise
0x220135,surprise,joy
0x397f7b,surprise,joy
0x110c46,surprise,anger
0x9bc09b,surprise,joy
0x0425d8,surprise,anger
0x7a035a,surprise,joy
0x17527c,surprise,joy
0x8a440b,surprise,joy
0xbd8483,surprise,joy
0x7a8d57,surprise,joy
0xd5ed7e,surprise,sadness
0x9384a4,surprise,joy
0x8f2a8a,surprise,joy
0x50411c,surprise,anger
0x1b0303,surprise,joy
0x3a8c90,surprise,joy
0xd5e857,surprise,joy
0x72f06e,surprise,anger
0xcf017e,surprise,joy
0x4f033f,surprise,joy
0xf96d54,surprise,joy
0x2c0856,surprise,joy
0x444e73,surprise,joy
0x18f9d6,surprise,anger
0x69d04f,surprise,surprise
0xfeb52a,surprise,joy
0xeccf4f,surprise,joy
0xf4c8fd,surprise,joy
0x50c564,surprise,joy
0xf304c1,surprise,anger
0xa396eb,surprise,joy
0x4a8c47,surprise,anger
0xcdb67e,surprise,joy
0xed265a,surprise,anger
0x04e932,surprise,anger
0xcb9358,surprise,anger
0x084c6a,surprise,joy
0x4b0b67,surprise,joy
0xf17f60,surprise,anger
0xd85e54,surprise,joy
0x932f15,surprise,joy
0xc9f962,surprise,anger
0x5632a9,surprise,joy
0xb3a896,surprise,sadness
0x0ba35a,surprise,joy
0x219d2a,surprise,joy
0x87d56e,surprise,joy
0x264ff6,surprise,anger
0xc9a568,surprise,joy
0xa0538f,surprise,surprise
0x03e880,surprise,joy
0x5c6c3f,surprise,anger
0x35bb88,surprise,joy
0x48edae,surprise,anger
0x8d8576,surprise,anger
0xa7b1a7,surprise,joy
0x9dd0aa,surprise,anger
0x1f4311,surprise,fear
0xff04f3,surprise,joy
0xa6da12,surprise,joy
0xda10bb,surprise,anger
0xd890ce,surprise,joy
0xbb5482,surprise,anger
0x34c162,surprise,sadness
0x993c0f,surprise,joy
0xec0a51,surprise,joy
0xab4bc7,surprise,joy
0x6b4129,surprise,joy
0x353695,surprise,anger
0x2e938c,surprise,joy
0x6a4436,surprise,anger
0x671c07,surprise,joy
0x4bab30,surprise,joy
0xf8cde5,surprise,joy
0x7856cd,surprise,joy
0xd3321b,surprise,surprise
0x0a27f4,surprise,joy
0x12deca,surprise,joy
0xb27472,surprise,anger
0x2e02c5,surprise,joy
0xd9d6af,surprise,joy
0x6b867f,surprise,joy
0xf5a7e0,surprise,joy
0xe41a0f,surprise,surprise
0x679ec5,surprise,surprise
0x491f7a,surprise,joy
0x63c335,surprise,joy
0xc1de5e,surprise,joy
0x94635a,surprise,joy
0x34a609,surprise,joy
0x4b2438,surprise,joy
0x9ce816,surprise,joy
0xabcb1b,surprise,joy
0x30e51e,surprise,fear
0x41af73,surprise,joy
0x665e40,surprise,anger
0xe3e515,surprise,joy
0x2abecf,surprise,fear
0x85c93a,surprise,joy
0xb47f1c,surprise,joy
0xa496b3,surprise,joy
0x62c917,surprise,joy
0x6aee6e,surprise,anger
0x1425fa,surprise,joy
0x3a4e81,surprise,joy
0x2ffdca,surprise,joy
0x29c948,surprise,joy
0x44a1de,surprise,joy
0x649eb6,surprise,joy
0x67e1f8,surprise,surprise
0x5d7e60,surprise,joy
0xc7421b,surprise,joy
0x02a356,surprise,anger
0xd38db1,surprise,joy
0x8e8acc,surprise,fear
0x6cdffb,surprise,joy
0x778163,surprise,joy
0x085178,surprise,anger
0xced652,surprise,surprise
0x249ce9,surprise,anger
0x69593f,surprise,joy
0x1ff2d9,surprise,anger
0x96fec2,surprise,joy
0x86bc03,surprise,anger
0xdfc4c9,surprise,anger
0x1c8647,surprise,joy
0xe8ff95,surprise,joy
0x9f689f,surprise,joy
0x9ccd5c,surprise,joy
0xd46e39,surprise,surprise
0x1e1937,surprise,joy
0x14c1d9,surprise,surprise
0xccaaa5,surprise,anger
0x84776d,surprise,sadness
0x2d626b,surprise,fear
0x60fab4,surprise,anger
0xf24953,surprise,anger
0x797f90,surprise,surprise
0x79bbfb,surprise,joy
0x8e7a8f,surprise,anger
0xf16858,surprise,sadness
0x12c4a3,surprise,sadness
0xca7f54,surprise,joy
0x9633d9,surprise,anger
0xf25248,surprise,joy
0x2d01c4,surprise,anger
0xd3a450,surprise,joy
0x252c88,surprise,anger
0xeb8f67,surprise,joy
0xb490ea,surprise,joy
0xd90431,surprise,joy
0xe9b0a0,surprise,anger
0xa612c9,surprise,joy
0x326ddd,surprise,joy
0x23c353,surprise,joy
0xc676dd,surprise,anger
0xcf37e4,surprise,sadness
0x220958,surprise,joy
0xb835e5,surprise,joy
0xb4b099,surprise,joy
0x967678,surprise,joy
0x1ad92b,surprise,joy
0xb0d22a,surprise,joy
0x9868f9,surprise,anger
0x65d42d,surprise,anger
0xce0866,surprise,surprise
0x28a6e0,surprise,surprise
0x960e46,surprise,joy
0x631a34,surprise,anger
0x975a1c,surprise,joy
0x85e541,surprise,joy
0xe9fe51,surprise,joy
0xb46840,surprise,fear
0xfd401b,surprise,joy
0x80fb5f,surprise,joy
0xafaea9,surprise,joy
0xb3eee0,surprise,joy
0xaa6163,surprise,joy
0xfc289a,surprise,joy
0x65760f,surprise,joy
0x963418,surprise,joy
0x10b553,surprise,joy
0x6cd019,surprise,joy
0x88e08f,surprise,joy
0x57b015,surprise,joy
0x958c21,surprise,joy
0x431eb6,surprise,joy
0x9943d4,surprise,joy
0x9b2cdf,surprise,joy
0xcbe466,surprise,joy
0xb180db,surprise,sadness
0xb41434,surprise,anger
0x7f7183,surprise,joy
0x9b5097,surprise,anger
0x00fc36,surprise,joy
0xd502bf,surprise,joy
0x524261,surprise,joy
0x8818eb,surprise,surprise
0xfe3388,surprise,sadness
0xa72585,surprise,anger
0xc121c0,surprise,anger
0xc8ac1b,surprise,joy
0x45a981,surprise,joy
0xb95174,surprise,joy
0x43da34,surprise,joy
0x55484c,surprise,joy
0x53bab5,surprise,anger
0xeb834b,surprise,anger
0xfa3618,surprise,joy
0x3918c5,surprise,joy
0x75d4ab,surprise,anger
0x3bcbb5,surprise,joy
0x97663e,surprise,anger
0x3bf495,surprise,sadness
0xa51f1f,surprise,anger
0x79b35a,surprise,joy
0xb72312,surprise,joy
0x4113df,surprise,joy
0xaf6bb5,surprise,anger
0x261ba1,surprise,joy
0xeb99dd,surprise,anger
0xcd3082,surprise,joy
0x35eff7,surprise,joy
0x137233,surprise,anger
0x2b9d5c,surprise,surprise
0xa89ceb,surprise,joy
0x42ea51,surprise,fear
0x9d36e1,surprise,joy
0xeb5dec,surprise,joy
0x9404f4,surprise,surprise
0x6e696d,surprise,sadness
0xb78464,surprise,surprise
0x1fa57b,surprise,joy
0x7729fd,surprise,anger
0xa8c545,surprise,surprise
0x89d2b2,surprise,anger
0x3f564a,surprise,joy
0xc2edea,surprise,joy
0xa178c7,surprise,anger
0xbbec25,surprise,anger
0x16ced0,surprise,joy
0x071382,surprise,anger
0x837ed1,surprise,fear
0x288675,surprise,joy
0x27f37c,surprise,anger
0xf1e1ae,surprise,joy
0x545124,surprise,joy
0x9218a8,surprise,joy
0xe1caa9,surprise,joy
0x839eb1,surprise,joy
0xdff583,surprise,anger
0x5fdeeb,surprise,anger
0x49b1f8,surprise,anger
0xe8f183,surprise,anger
0xbfb1ac,surprise,joy
0x936d11,surprise,joy
0x0d333e,surprise,joy
0x8cc910,surprise,surprise
0x6185df,surprise,anger
0x05dfeb,surprise,joy
0xd5e7b6,surprise,anger
0xd9983b,surprise,joy
0x77a44b,surprise,joy
0x3ce566,surprise,anger
0x9c0177,surprise,joy
0xa01e40,surprise,joy
0x223eef,surprise,joy
0x0b175b,surprise,anger
0x733480,surprise,anger
0x441125,surprise,joy
0x41fa5e,surprise,joy
0xd10b1b,surprise,joy
0x0f058c,surprise,joy
0x7bbd0c,surprise,joy
0x9871e4,surprise,joy
0xce52d9,surprise,anger
0xf4bc45,surprise,joy
0x998062,surprise,joy
0x4e3b77,surprise,joy
0x78e602,surprise,surprise
0x1a7e1e,surprise,anger
0x158744,surprise,anger
0x5d9878,surprise,joy
0x7121ca,surprise,anger
0xb5b3e7,surprise,joy
0x85eec4,surprise,joy
0x4a7931,surprise,anger
0x8b0dcc,surprise,joy
0x02c402,surprise,joy
0x9d4179,surprise,joy
0x313b5d,surprise,anger
0x91f0d3,surprise,joy
0xfd8670,surprise,anger
0xfba996,surprise,anger
0xc3bfd0,surprise,surprise
0x39b6e6,surprise,sadness
0x5dd200,surprise,joy
0xe7b147,surprise,joy
0x372ad1,surprise,surprise
0x5d7ffb,surprise,joy
0xbf010d,surprise,joy
0xef9659,surprise,joy
0xe7926b,surprise,anger
0x16b063,surprise,joy
0xe8a15e,surprise,joy
0xe97ba7,surprise,anger
0xe91bae,surprise,joy
0x2ed0a4,surprise,joy
0xa3cf6f,surprise,joy
0xe5210a,surprise,anger
0x20e45a,surprise,joy
0x559f79,surprise,joy
0xf2c5bf,surprise,joy
0x43d3dc,surprise,anger
0xc3b562,surprise,joy
0x61a639,surprise,joy
0xa97b6f,surprise,joy
0xe8c758,surprise,surprise
0xc3075f,surprise,sadness
0xb41614,surprise,joy
0xd9c962,surprise,joy
0xa0e42d,surprise,joy
0xcc1e15,surprise,joy
0xb788a5,surprise,joy
0xaea10b,surprise,joy
0xf1d049,surprise,joy
0xc5181b,surprise,joy
0xbb5166,surprise,sadness
0xa8a164,surprise,joy
0x7f2660,surprise,joy
0xb68df7,surprise,anger
0xdc5ab0,surprise,joy
0xace4f1,surprise,sadness
0xbb3d71,surprise,surprise
0xf88b40,surprise,joy
0x5a446d,surprise,joy
0x1481fa,surprise,joy
0x083c4c,surprise,sadness
0xe7f4cc,surprise,joy
0x42c36d,surprise,joy
0x7d4ff5,surprise,joy
0x168d9a,surprise,anger
0x71c0fc,surprise,fear
0x42cb46,surprise,anger
0xc99bb7,surprise,joy
0xfd25d9,surprise,joy
0xce01f8,surprise,anger
0x544c3f,surprise,joy
0xbd413d,surprise,anger
0xa73e67,surprise,joy
0x42345e,surprise,anger
0x65acf1,surprise,joy
0xcadbb9,surprise,joy
0x0f8605,surprise,joy
0xa19b79,surprise,anger
0xf8bba5,surprise,joy
0x48b7ea,surprise,anger
0x2b0e33,surprise,joy
0x530d12,surprise,joy
0x0c9e30,surprise,joy
0x48171b,surprise,joy
0x509c6d,surprise,fear
